`CONS`	NULL	NULL	NULL	NULL	`XIX`	`ARTICLE XIX MOTOR VEHICLE REVENUES [SECTION 1. - SEC. 10.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	24	1	24	`24`	`Y`	` Article 19 heading renumbered from Art. 26 on June 8, 1976, by Prop. 14. Res.Ch. 5, 1976. `	`1976`	`5`	NULL
`CONS`	NULL	NULL	NULL	NULL	`XIX A`	`ARTICLE XIX A LOANS FROM THE PUBLIC TRANSPORTATION ACCOUNT OR LOCAL TRANSPORTATION FUNDS [SECTION 1. - SEC. 2.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	25	1	25	`25`	`Y`	` Article 19A added Nov. 3, 1998, by Prop. 2. Res.Ch. 77, 1998. `	`1998`	`77`	NULL
`CONS`	NULL	NULL	NULL	NULL	`XIX B`	`ARTICLE XIX B MOTOR VEHICLE FUEL SALES TAX REVENUES AND TRANSPORTATION IMPROVEMENT FUNDING [SECTION 1. - SEC. 2.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	26	1	26	`26`	`Y`	` Article 19B added March 5, 2002, by Prop. 42. Res.Ch. 87, 2001. `	`2001`	`87`	NULL
`CONS`	NULL	NULL	NULL	NULL	`XIX C`	`ARTICLE XIX C [ENFORCEMENT OF CERTAIN PROVISIONS] [SECTION 1. - SEC. 4.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	27	1	27	`27`	`Y`	` Article 19C added Nov. 2, 2010, by Prop. 22. Initiative measure. `	`2010`	NULL	NULL
`CONS`	NULL	NULL	NULL	NULL	`XIX D`	`ARTICLE XIX D VEHICLE LICENSE FEE REVENUES FOR TRANSPORTATION PURPOSES [SECTION 1. - SECTION 1.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	28	1	28	`28`	`Y`	` Article 19D added June 5, 2018, by Prop. 69. Res.Ch. 30, 2017. `	`2017`	`30`	NULL
`CONS`	NULL	NULL	NULL	NULL	`XX`	`ARTICLE XX MISCELLANEOUS SUBJECTS [SEC. 1. - SEC. 23.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	29	1	29	`29`	`Y`	` Article 20 adopted 1879. `	`1879`	NULL	NULL
`CONS`	NULL	NULL	NULL	NULL	`XXI`	`ARTICLE XXI REDISTRICTING OF SENATE, ASSEMBLY, CONGRESSIONAL AND BOARD OF EQUALIZATION DISTRICTS [SECTION 1. - SEC. 4.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	30	1	30	`30`	`Y`	` Heading of Article 21 amended Nov. 4, 2008, by Prop. 11. Initiative measure. `	`2008`	NULL	NULL
`CONS`	NULL	NULL	NULL	NULL	`XXII`	`ARTICLE XXII [ARCHITECTURAL AND ENGINEERING SERVICES] [SECTION 1. - SEC. 2.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	31	1	31	`31`	`Y`	` Article 22 added Nov. 7, 2000, by Prop. 35. Initiative measure. `	`2000`	NULL	NULL
`CONS`	NULL	NULL	NULL	NULL	`XXXIV`	`ARTICLE XXXIV PUBLIC HOUSING PROJECT LAW [Section 1. - Section 4.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	32	1	32	`32`	`Y`	` Article 34 added Nov. 7, 1950, by Prop. 10. Initiative measure. `	`1950`	NULL	NULL
`BPC`	`8.`	NULL	NULL	`25.1.`	NULL	`CHAPTER 25.1. Transparency in Frontier Artificial Intelligence Act [22757.10. - 22757.16.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	987	2	62	`10.62`	`Y`	` Chapter 25.1 added by Stats. 2025, Ch. 138, Sec. 2. `	`2025`	`138`	`2`
`BPC`	`8.`	NULL	NULL	`26.`	NULL	`CHAPTER 26. Telephone Equipment [22760. - 22761.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	988	2	63	`10.63`	`Y`	` Chapter 26 added by Stats. 1990, Ch. 340, Sec. 2. `	`1990`	`340`	`2`
`BPC`	`8.`	NULL	NULL	`27.`	NULL	`CHAPTER 27. Cable Television [22770. - 22770.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	989	2	64	`10.64`	`Y`	` Chapter 27 added by Stats. 1992, Ch. 361, Sec. 1. `	`1992`	`361`	`1`
`BPC`	`8.`	NULL	NULL	`27.3.`	NULL	`CHAPTER 27.3. Video Streaming Services [22775. - 22777.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	990	2	65	`10.65`	`Y`	` Chapter 27.3 added by Stats. 2025, Ch. 336, Sec. 1. `	`2025`	`336`	`1`
`BPC`	`8.`	NULL	NULL	`27.5.`	NULL	`CHAPTER 27.5. Commercial Mail Receiving Agency [22780. - 22780.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	991	2	66	`10.66`	`Y`	` Chapter 27.5 added by Stats. 1993, Ch. 636, Sec. 1. `	`1993`	`636`	`1`
`BPC`	`8.`	NULL	NULL	`28.`	NULL	`CHAPTER 28.  Fair Practices of Equipment Manufacturers, Distributors, Wholesalers, and Dealers Act [22900. - 22927.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	992	2	67	`10.67`	`Y`	` Heading of Chapter 28 amended by Stats. 2005, Ch. 712, Sec. 1. `	`2005`	`712`	`1`
`BPC`	`8.`	NULL	NULL	`28.5.`	NULL	`CHAPTER 28.5. Intermodal Marine Terminals [22928. - 22928.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	993	2	68	`10.68`	`Y`	` Chapter 28.5 added by Stats. 2005, Ch. 244, Sec. 1. `	`2005`	`244`	`1`
`CONS`	NULL	NULL	NULL	NULL	`XXXV`	`ARTICLE XXXV MEDICAL RESEARCH [SECTION 1. - SEC. 7.]`	`Y`	`LEG_ESI`	2025-12-17 01:00:03	33	1	33	`33`	`Y`	` Article 35 added Nov. 2, 2004, by Prop. 71. Initiative measure. `	`2004`	NULL	NULL
`BPC`	`8.`	NULL	NULL	`25.`	NULL	`CHAPTER 25. AI Transparency Act [22757. - 22757.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	986	2	61	`10.61`	`Y`	` Chapter 25 added by Stats. 2024, Ch. 291, Sec. 1. `	`2024`	`291`	`1`
`BPC`	`8.`	NULL	NULL	`29.`	NULL	`CHAPTER 29. Donated Property [22930. - 22930.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	994	2	69	`10.69`	`Y`	` Chapter 29 added by Stats. 1998, Ch. 348, Sec. 1. `	`1998`	`348`	`1`
`BPC`	`8.`	NULL	NULL	`30.`	NULL	`CHAPTER 30. Billing Practices [22940. - 22941.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	995	2	70	`10.70`	`Y`	` Chapter 30 added by Stats. 1999, Ch. 343, Sec. 1. `	`1999`	`343`	`1`
`BPC`	`8.`	NULL	NULL	`31.`	NULL	`CHAPTER 31. Electrically Conductive Balloons [22942. - 22942.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	996	2	71	`10.71`	`Y`	` Chapter 31 added by Stats. 2018, Ch. 262, Sec. 1. `	`2018`	`262`	`1`
`BPC`	`8.`	NULL	NULL	`31.3.`	NULL	`CHAPTER 31.3. Online Cannabis Marketplaces [22943. - 22943.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	997	2	72	`10.72`	`Y`	` Chapter 31.3 added by Stats. 2025, Ch. 411, Sec. 2. `	`2025`	`411`	`2`
`BPC`	`8.`	NULL	NULL	`31.4.`	NULL	`CHAPTER 31.4. Online Hemp Marketplaces [22944. - 22944.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	998	2	73	`10.73`	`Y`	` Chapter 31.4 added by Stats. 2025, Ch. 411, Sec. 3. `	`2025`	`411`	`3`
`BPC`	`8.`	NULL	NULL	`31.5.`	NULL	`CHAPTER 31.5. Drug Safety Policies on Social Media Platforms [22945. - 22945.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	999	2	74	`10.74`	`Y`	` Chapter 31.5 added by Stats. 2022, Ch. 432, Sec. 1. `	`2022`	`432`	`1`
`BPC`	`8.`	NULL	NULL	`31.6.`	NULL	`CHAPTER 31.6. Social Media Platforms and Law Enforcement [22946. - 22946.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1000	2	75	`10.75`	`Y`	` Chapter 31.6 added by Stats. 2024, Ch. 985, Sec. 1. `	`2024`	`985`	`1`
`BPC`	`8.`	NULL	NULL	`32.`	NULL	`CHAPTER 32. Consumer Protection Against Computer Spyware Act [22947. - 22947.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1001	2	76	`10.76`	`Y`	` Chapter 32 added by Stats. 2004, Ch. 843, Sec. 2. `	`2004`	`843`	`2`
`BPC`	`8.`	NULL	NULL	`33.`	NULL	`CHAPTER 33.  Anti-Phishing Act of 2005 [22948. - 22948.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1002	2	77	`10.77`	`Y`	` Chapter 33 added by Stats. 2005, Ch. 437, Sec. 1. `	`2005`	`437`	`1`
`BPC`	`8.`	NULL	NULL	`34.`	NULL	`CHAPTER 34. Network Security [22948.5. - 22948.7.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1003	2	78	`10.78`	`Y`	` Chapter 34 added by Stats. 2006, Ch. 860, Sec. 2. `	`2006`	`860`	`2`
`BPC`	`8.`	NULL	NULL	`35.`	NULL	`CHAPTER 35. Connected Televisions [22948.20. - 22948.25.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1004	2	79	`10.79`	`Y`	` Chapter 35 added by Stats. 2015, Ch. 524, Sec. 1. `	`2015`	`524`	`1`
`BPC`	`8.`	NULL	NULL	`35.5.`	NULL	`CHAPTER 35.5. Connected Devices [22948.30. - 22948.37.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1005	2	80	`10.80`	`Y`	` Chapter 35.5 added by Stats. 2025, Ch. 676, Sec. 2. `	`2025`	`676`	`2`
`BPC`	`8.`	NULL	NULL	`36.`	NULL	`CHAPTER 36. In-Vehicle Cameras [22948.50. - 22948.59.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1006	2	81	`10.81`	`Y`	` Chapter 36 added by Stats. 2023, Ch. 864, Sec. 1. `	`2023`	`864`	`1`
`BPC`	`8.`	NULL	NULL	`37.`	NULL	`CHAPTER 37. Gene Therapy Kits: Notice [22949.50. - 22949.51.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1007	2	82	`10.82`	`Y`	` Chapter 37 added by Stats. 2019, Ch. 140, Sec. 2. `	`2019`	`140`	`2`
`BPC`	`8.`	NULL	NULL	`38.`	NULL	`CHAPTER 38. Persons Engaged in the Manufacture, Distribution, Importation, Transportation, Sale, Lease, or Transfer of Firearms and Precursor Parts [22949.60. - 22949.71.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1008	2	83	`10.83`	`Y`	` Chapter 38 added by Stats. 2022, Ch. 146, Sec. 1. `	`2022`	`146`	`1`
`BPC`	`8.`	NULL	NULL	`39.`	NULL	`CHAPTER 39. Marketing Firearms to Minors [22949.80. - 22949.80.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1009	2	84	`10.84`	`Y`	` Chapter 39 added by Stats. 2022, Ch. 77, Sec. 2. `	`2022`	`77`	`2`
`BPC`	`8.`	NULL	NULL	`42.`	NULL	`CHAPTER 42. Grocery and Pharmacy Establishment Closures [22949.92. - 22949.92.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1010	2	85	`10.85`	`Y`	` Chapter 42 added by Stats. 2024, Ch. 625, Sec. 2. `	`2024`	`625`	`2`
`BPC`	`8.5.`	NULL	NULL	NULL	NULL	`DIVISION 8.5. STOP TOBACCO ACCESS TO KIDS ENFORCEMENT ACT [22950. - 22964.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1011	1	11	`11`	`Y`	` Division 8.5 added by Stats. 1994, Ch. 1009, Sec. 1. `	`1994`	`1009`	`1`
`BPC`	`8.6.`	NULL	NULL	NULL	NULL	`DIVISION 8.6. CIGARETTE AND TOBACCO PRODUCTS LICENSING ACT OF 2003 [22970. - 22991.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1012	1	12	`12`	`N`	` Heading of Division 8.6 amended by Stats. 2017, Ch. 561, Sec. 10. `	`2017`	`561`	`10`
`BPC`	`8.6.`	NULL	NULL	`1.`	NULL	`CHAPTER 1. General Provisions and Definitions [22970. - 22971.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1013	2	1	`12.1`	`Y`	` Chapter 1 added by Stats. 2003, Ch. 890, Sec. 1. `	`2003`	`890`	`1`
`BPC`	`8.6.`	NULL	NULL	`2.`	NULL	`CHAPTER 2. License for Retailers of Cigarettes and Tobacco Products [22971.7. - 22974.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1014	2	2	`12.2`	`Y`	` Chapter 2 added by Stats. 2003, Ch. 890, Sec. 1. `	`2003`	`890`	`1`
`BPC`	`8.6.`	NULL	NULL	`3.`	NULL	`CHAPTER 3. License for Wholesalers and Distributors of Cigarettes and Tobacco Products [22975. - 22978.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1015	2	3	`12.3`	`Y`	` Chapter 3 added by Stats. 2003, Ch. 890, Sec. 1. `	`2003`	`890`	`1`
`BPC`	`8.6.`	NULL	NULL	`4.`	NULL	`CHAPTER 4. License and Administration Fee for Manufacturers and Importers [22979. - 22979.7.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1016	2	4	`12.4`	`Y`	` Chapter 4 added by Stats. 2003, Ch. 890, Sec. 1. `	`2003`	`890`	`1`
`BPC`	`8.6.`	NULL	NULL	`5.`	NULL	`CHAPTER 5. Inspections, Prohibitions, and Penalties [22980. - 22983.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1017	2	5	`12.5`	`Y`	` Heading of Chapter 5 amended by Stats. 2018, Ch. 92, Sec. 17. `	`2018`	`92`	`17`
`BPC`	`8.6.`	NULL	NULL	`6.`	NULL	`CHAPTER 6. Disposition of Funds [22990. - 22991.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1018	2	6	`12.6`	`Y`	` Chapter 6 added by Stats. 2003, Ch. 890, Sec. 1. `	`2003`	`890`	`1`
`BPC`	`9.`	NULL	NULL	NULL	NULL	`DIVISION 9. ALCOHOLIC BEVERAGES [23000. - 25762.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1019	1	13	`13`	`N`	` Division 9 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`1.`	NULL	`CHAPTER 1. General Provisions and Definitions [23000. - 23047.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1020	2	1	`13.1`	`Y`	` Chapter 1 added by Stats. 1953, Ch. 152. `	`1953`	`152`	NULL
`BPC`	`9.`	NULL	NULL	`1.5.`	NULL	`CHAPTER 1.5. Administration [23049. - 23098.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	1021	2	2	`13.2`	`N`	` Chapter 1.5 added by Stats. 1954, 1st Ex. Sess., Ch. 20. `	`1954`	`20`	NULL
`BPC`	`8.`	NULL	NULL	`21.`	NULL	`CHAPTER 21. Ticket Sellers [22500. - 22511.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	967	2	42	`10.42`	`Y`	` Chapter 21 added by Stats. 1986, Ch. 378, Sec. 1. `	`1986`	`378`	`1`
`BPC`	`8.`	NULL	NULL	`21.5.`	NULL	`CHAPTER 21.5. Money Exchange Houses [22515. - 22519.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	968	2	43	`10.43`	`Y`	` Chapter 21.5 added by Stats. 1988, Ch. 433, Sec. 1. `	`1988`	`433`	`1`
`BPC`	`8.`	NULL	NULL	`22.`	NULL	`CHAPTER 22. Internet Privacy Requirements [22575. - 22579.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	969	2	44	`10.44`	`Y`	` Chapter 22 added by Stats. 2003, Ch. 829, Sec. 3. `	`2003`	`829`	`3`
`BPC`	`8.`	NULL	NULL	`22.1.`	NULL	`CHAPTER 22.1. Privacy Rights for California Minors in the Digital World [22580. - 22582.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	970	2	45	`10.45`	`Y`	` Chapter 22.1 added by Stats. 2013, Ch. 336, Sec. 1. `	`2013`	`336`	`1`
`BPC`	`8.`	NULL	NULL	`22.2.`	NULL	`CHAPTER 22.2. K–12 Pupil Online Personal Information Protection Act [22584. - 22585.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	971	2	46	`10.46`	`Y`	` Heading of Chapter 22.2 amended by Stats. 2024, Ch. 935, Sec. 1. `	`2024`	`935`	`1`
`BPC`	`8.`	NULL	NULL	`22.2.3.`	NULL	`CHAPTER 22.2.3. National Assessment Providers [22585.5. - 22585.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	972	2	47	`10.47`	`Y`	` Chapter 22.2.3 added by Stats. 2024, Ch. 508, Sec. 1. `	`2024`	`508`	`1`
`BPC`	`8.`	NULL	NULL	`22.2.5.`	NULL	`CHAPTER 22.2.5. Early Learning Personal Information Protection Act [22586. - 22587.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	973	2	48	`10.48`	`Y`	` Chapter 22.2.5 added by Stats. 2016, Ch. 620, Sec. 1. `	`2016`	`620`	`1`
`BPC`	`8.`	NULL	NULL	`22.2.7.`	NULL	`CHAPTER 22.2.7. Student Test Taker Privacy Protection Act [22588. - 22588.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	974	2	49	`10.49`	`Y`	` Chapter 22.2.7 added by Stats. 2022, Ch. 720, Sec. 1. `	`2022`	`720`	`1`
`BPC`	`8.`	NULL	NULL	`22.2.8.`	NULL	`CHAPTER 22.2.8. Youth Social Media Protection Act [22588.2. - 22588.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	975	2	50	`10.50`	`Y`	` Chapter 22.2.8 added by Stats. 2024, Ch. 832, Sec. 1. `	`2024`	`832`	`1`
`BPC`	`8.`	NULL	NULL	`22.2.9.`	NULL	`CHAPTER 22.2.9. Cyberbullying Protection Act [22589. - 22589.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	976	2	51	`10.51`	`Y`	` Chapter 22.2.9 added by Stats. 2022, Ch. 700, Sec. 1. `	`2022`	`700`	`1`
`BPC`	`8.`	NULL	NULL	`22.3.`	NULL	`CHAPTER 22.3. Internet Private Residence Rental Listings [22590. - 22594.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	977	2	52	`10.52`	`Y`	` Chapter 22.3 added by Stats. 2015, Ch. 239, Sec. 1. `	`2015`	`239`	`1`
`BPC`	`8.`	NULL	NULL	`22.4.`	NULL	`CHAPTER 22.4. Food Delivery Platforms [22598. - 22599.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	978	2	53	`10.53`	`Y`	` Chapter 22.4 added by Stats. 2020, Ch. 125, Sec. 2. `	`2020`	`125`	`2`
`BPC`	`8.`	NULL	NULL	`22.5.`	NULL	`CHAPTER 22.5. Commercial Directories [22600. - 22600.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	979	2	54	`10.54`	`Y`	` Chapter 22.5 added by Stats. 1990, Ch. 973, Sec. 1. `	`1990`	`973`	`1`
`BPC`	`8.`	NULL	NULL	`22.6.`	NULL	`CHAPTER 22.6. Companion Chatbots [22601. - 22606.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	980	2	55	`10.55`	`Y`	` Chapter 22.6 added by Stats. 2025, Ch. 677, Sec. 1. `	`2025`	`677`	`1`
`BPC`	`8.`	NULL	NULL	`22.7.`	NULL	`CHAPTER 22.7. Digital Identity Theft [22670. - 22671.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	981	2	56	`10.56`	`Y`	` Chapter 22.7 added by Stats. 2024, Ch. 292, Sec. 1. `	`2024`	`292`	`1`
