399687	`202520260AB2052`	`S`	`CMTE`	`CS72`	`Senate Public Safety`	`Stefani`	2026-06-08 15:40:37	2026-04-16 00:00:00	NULL	BILL_ANALYSIS_TBL_7918.lob	`Y`	`Y`	`loftinse`	2026-06-08 15:40:37
399881	`202520260AB1656`	`S`	`FLOOR`	`CZ09`	`Sen. Floor Analyses`	`Davies`	2026-06-12 00:00:00	2026-03-05 00:00:00	NULL	BILL_ANALYSIS_TBL_8143.lob	`Y`	`Y`	`BILL_ANALYSIS`	2026-06-12 12:52:03
399887	`202520260AB2052`	`S`	`FLOOR`	`CZ09`	`Sen. Floor Analyses`	`Stefani`	2026-06-12 00:00:00	2026-04-16 00:00:00	NULL	BILL_ANALYSIS_TBL_8148.lob	`Y`	`Y`	`BILL_ANALYSIS`	2026-06-12 12:52:03
393622	`202520260SB275`	`S`	`FLOOR`	`CZ09`	`Sen. Floor Analyses`	`SmallwoodCuevas`	2025-10-08 00:00:00	2025-09-12 00:00:00	NULL	BILL_ANALYSIS_TBL_8805.lob	`Y`	`Y`	`BILL_ANALYSIS`	2025-10-08 14:28:02
396900	`202520260AB2052`	`A`	`ATR`	`CZ01`	`ASSEMBLY FLOOR ANALYSIS`	`STEFANI`	2026-04-22 00:00:00	2026-04-16 00:00:00	NULL	BILL_ANALYSIS_TBL_9017.lob	`Y`	`Y`	`CS_MP`	2026-04-22 17:30:16
390877	`202520260AB831`	`S`	`CMTE`	`CS61`	`Senate Appropriations`	`Valencia`	2025-08-15 16:19:28	2025-07-16 00:00:00	NULL	BILL_ANALYSIS_TBL_9335.lob	`Y`	`Y`	`diazbm`	2025-08-15 16:19:28
394187	`202520260AB1656`	`A`	`ABPCA`	`CX18`	`Assembly Public Safety`	`Davies`	2026-03-02 09:18:42	2026-01-29 00:00:00	NULL	BILL_ANALYSIS_TBL_10116.lob	`Y`	`Y`	`richja`	2026-03-02 09:18:42
393375	`202520260AB831`	`A`	`CSA2`	`CZ01`	`ASSEMBLY FLOOR ANALYSIS`	`VALENCIA`	2025-09-11 00:00:00	2025-09-03 00:00:00	NULL	BILL_ANALYSIS_TBL_10370.lob	`Y`	`Y`	`CS_MP`	2025-09-12 10:03:57
390457	`202520260SB275`	`A`	`SBPCA`	`CX25`	`Assembly Appropriations`	`Smallwood-Cuevas`	2025-07-14 14:47:27	2025-03-11 00:00:00	NULL	BILL_ANALYSIS_TBL_10428.lob	`Y`	`Y`	`ratilaka`	2025-07-14 14:47:27
392536	`202520260SB275`	`A`	`STR`	`CZ01`	`ASSEMBLY FLOOR ANALYSIS`	`S`	2025-09-03 00:00:00	2025-09-02 00:00:00	NULL	BILL_ANALYSIS_TBL_12392.lob	`Y`	`Y`	`CS_MP`	2025-09-08 15:21:55
395657	`202520260AB2052`	`A`	`ABPCA`	`CX18`	`Assembly Public Safety`	`Stefani`	2026-04-13 09:23:55	2026-02-18 00:00:00	NULL	BILL_ANALYSIS_TBL_12471.lob	`Y`	`Y`	`kaursam`	2026-04-13 09:23:55
393228	`202520260AB831`	`A`	`ABPCA`	`CX07`	`Assembly Governmental Organization`	`Valencia`	2025-09-10 13:57:04	2025-09-03 00:00:00	NULL	BILL_ANALYSIS_TBL_15268.lob	`Y`	`Y`	`mendozkj`	2025-09-10 13:57:04
392717	`202520260AB831`	`S`	`FLOOR`	`CZ09`	`Sen. Floor Analyses`	`Valencia`	2025-09-06 00:00:00	2025-09-03 00:00:00	NULL	BILL_ANALYSIS_TBL_16221.lob	`Y`	`Y`	`BILL_ANALYSIS`	2025-09-06 10:32:03
394253	`202520260AB1656`	`A`	`ATR`	`CZ01`	`ASSEMBLY FLOOR ANALYSIS`	`DAVIES`	2026-03-11 00:00:00	2026-03-05 00:00:00	NULL	BILL_ANALYSIS_TBL_16703.lob	`Y`	`Y`	`CS_MP`	2026-03-11 17:02:24
392338	`202520260AB831`	`S`	`FLOOR`	`CZ09`	`Sen. Floor Analyses`	`Valencia`	2025-09-03 00:00:00	2025-07-16 00:00:00	NULL	BILL_ANALYSIS_TBL_17011.lob	`Y`	`Y`	`BILL_ANALYSIS`	2025-09-03 09:24:02
392797	`202520260SB275`	`S`	`FLOOR`	`CZ09`	`Sen. Floor Analyses`	`SmallwoodCuevas`	2025-09-08 00:00:00	2025-09-02 00:00:00	NULL	BILL_ANALYSIS_TBL_17732.lob	`Y`	`Y`	`BILL_ANALYSIS`	2025-09-08 19:46:03
390334	`202520260AB831`	`S`	`CMTE`	`CS72`	`Senate Public Safety`	`Valencia`	2025-07-13 17:52:03	2025-06-23 00:00:00	NULL	BILL_ANALYSIS_TBL_19684.lob	`Y`	`Y`	`loftinse`	2025-07-13 17:52:03
