`CONSSEC. 10.19749010.I`	`CONS`	`2`	`SEC. 10.`	12	`SEC. 10. (Sec. 10 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`10`	`LEG_ESI`	2025-12-17 01:00:03	`id_b70c13ff-291e-11d9-b4a4-98a877856a41`	12
`CONSSEC. 11.19749011.I`	`CONS`	`2`	`SEC. 11.`	13	`SEC. 11. (Sec. 11 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`11`	`LEG_ESI`	2025-12-17 01:00:03	`id_b70d9aa1-291e-11d9-b4a4-98a877856a41`	13
`CONSSEC. 12.19949512.I`	`CONS`	`2`	`SEC. 12.`	14	`SEC. 12. (Sec. 12 amended Nov. 8, 1994, by Prop. 189. Res.Ch. 95, 1994.)`	`1994`	`95`	`12`	`LEG_ESI`	2025-12-17 01:00:03	`id_b70d9aa3-291e-11d9-b4a4-98a877856a41`	14
`CONSSEC. 13.19749013.I`	`CONS`	`2`	`SEC. 13.`	15	`SEC. 13. (Sec. 13 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`13`	`LEG_ESI`	2025-12-17 01:00:03	`id_b70f2145-291e-11d9-b4a4-98a877856a41`	15
`CONSSEC. 14.19749014.I`	`CONS`	`2`	`SEC. 14.`	16	`SEC. 14. (Sec. 14 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`14`	`LEG_ESI`	2025-12-17 01:00:03	`id_b70f2147-291e-11d9-b4a4-98a877856a41`	16
`CONSSEC. 14.1.199014.1.I`	`CONS`	`2`	`SEC. 14.1.`	17	`SEC. 14.1. (Sec. 14.1 added June 5, 1990, by Prop. 115. Initiative measure.)`	`1990`	NULL	`14.1`	`LEG_ESI`	2025-12-17 01:00:03	`id_9b2ec367-df21-11dc-adb7-c566f09a2061`	17
`CONSSEC. 15.19749015.I`	`CONS`	`2`	`SEC. 15.`	18	`SEC. 15. (Sec. 15 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`15`	`LEG_ESI`	2025-12-17 01:00:03	`id_b710a7eb-291e-11d9-b4a4-98a877856a41`	18
`CONSSEC. 16.19963616.I`	`CONS`	`2`	`SEC. 16.`	19	`SEC. 16. (Sec. 16 amended June 2, 1998, by Prop. 220. Res.Ch. 36, 1996.)`	`1996`	`36`	`16`	`LEG_ESI`	2025-12-17 01:00:03	`id_b710a7ed-291e-11d9-b4a4-98a877856a41`	19
`CONSSEC. 17.19749017.I`	`CONS`	`2`	`SEC. 17.`	20	`SEC. 17. (Sec. 17 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`17`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7122e8f-291e-11d9-b4a4-98a877856a41`	20
`CONSSEC. 18.19749018.I`	`CONS`	`2`	`SEC. 18.`	21	`SEC. 18. (Sec. 18 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`18`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7122e91-291e-11d9-b4a4-98a877856a41`	21
`CONSSEC. 19.200819.I`	`CONS`	`2`	`SEC. 19.`	22	`SEC. 19. (Sec. 19 amended June 3, 2008, by Prop. 99. Initiative measure.)`	`2008`	NULL	`19`	`LEG_ESI`	2025-12-17 01:00:03	`id_dc5cfdb8-3235-11dd-b67a-83a0a748c244`	22
`CONSSEC. 20.19749020.I`	`CONS`	`2`	`SEC. 20.`	23	`SEC. 20. (Sec. 20 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`20`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7153bd5-291e-11d9-b4a4-98a877856a41`	23
`CONSSEC. 21.19749021.I`	`CONS`	`2`	`SEC. 21.`	24	`SEC. 21. (Sec. 21 renumbered from Sec. 8 (of Art. 20) on Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`21`	`LEG_ESI`	2025-12-17 01:00:03	`id_8f965851-f0f9-11dc-a004-e1184b3f44f5`	24
`CONSSEC. 22.19749022.I`	`CONS`	`2`	`SEC. 22.`	25	`SEC. 22. (Sec. 22 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`22`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7153bd9-291e-11d9-b4a4-98a877856a41`	25
`CONSSEC. 23.19749023.I`	`CONS`	`2`	`SEC. 23.`	26	`SEC. 23. (Sec. 23 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`23`	`LEG_ESI`	2025-12-17 01:00:03	`id_b716c27b-291e-11d9-b4a4-98a877856a41`	26
`CONSSEC. 24.199024.I`	`CONS`	`2`	`SEC. 24.`	27	`SEC. 24. (Sec. 24 amended June 5, 1990, by Prop. 115. Initiative measure.)`	`1990`	NULL	`24`	`LEG_ESI`	2025-12-17 01:00:03	`id_a04f7933-df21-11dc-adb7-c566f09a2061`	27
`CONSSection 25.19094425.I`	`CONS`	`2`	`Section 25.`	28	`Section 25. (Sec. 25 added Nov. 8, 1910, by A.C.A. 14. Res.Ch. 44, 1909.)`	`1909`	`44`	`25`	`LEG_ESI`	2025-12-17 01:00:03	`id_b718491f-291e-11d9-b4a4-98a877856a41`	28
`CONSSEC. 26.1976526.I`	`CONS`	`2`	`SEC. 26.`	29	`SEC. 26. (Sec. 26 renumbered from Sec. 28 on June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`26`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7184921-291e-11d9-b4a4-98a877856a41`	29
`CONSSEC. 27.197227.I`	`CONS`	`2`	`SEC. 27.`	30	`SEC. 27. (Sec. 27 added Nov. 7, 1972, by Prop. 17. Initiative measure.)`	`1972`	NULL	`27`	`LEG_ESI`	2025-12-17 01:00:03	`id_9bdc688b-df21-11dc-adb7-c566f09a2061`	30
`CONSSEC. 28.200828.I`	`CONS`	`2`	`SEC. 28.`	31	`SEC. 28. (Sec. 28 amended Nov. 4, 2008, by Prop. 9. Initiative measure.)`	`2008`	NULL	`28`	`LEG_ESI`	2025-12-17 01:00:03	`id_ce8ce8c1-ad9b-11dd-b759-d2db776ba0ad`	31
`CONSSEC. 29.199029.I`	`CONS`	`2`	`SEC. 29.`	32	`SEC. 29. (Sec. 29 added June 5, 1990, by Prop. 115. Initiative measure.)`	`1990`	NULL	`29`	`LEG_ESI`	2025-12-17 01:00:03	`id_b71b5667-291e-11d9-b4a4-98a877856a41`	32
`CONSSEC. 30.199030.I`	`CONS`	`2`	`SEC. 30.`	33	`SEC. 30. (Sec. 30 added June 5, 1990, by Prop. 115. Initiative measure.)`	`1990`	NULL	`30`	`LEG_ESI`	2025-12-17 01:00:03	`id_b72a98a9-291e-11d9-b4a4-98a877856a41`	33
`CONSSEC. 31.199631.I`	`CONS`	`2`	`SEC. 31.`	34	`SEC. 31. (Sec. 31 added Nov. 5, 1996, by Prop. 209. Initiative measure.)`	`1996`	NULL	`31`	`LEG_ESI`	2025-12-17 01:00:03	`id_b72c1f4b-291e-11d9-b4a4-98a877856a41`	34
`CONSSEC. 32.201632.I`	`CONS`	`2`	`SEC. 32.`	35	`SEC. 32. (Sec. 32 added Nov. 8, 2016, by Prop. 57. Initiative measure.)`	`2016`	NULL	`32`	`LEG_ESI`	2025-12-17 01:00:03	`id_e4328a9f-aac7-11e6-84f0-9150850bae3b`	35
`CONSSECTION 1.197651.II`	`CONS`	`3`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 renumbered from Sec. 26 (of Art. 1) on June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_8fff5353-f0f9-11dc-a004-e1184b3f44f5`	36
`CONSSEC. 2.2020242.II`	`CONS`	`3`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 amended Nov. 3, 2020, by Prop. 17. Res.Ch. 24, 2020.)`	`2020`	`24`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_24b390bb-25e8-11eb-a1ad-458b6b135875`	37
`CONSSEC. 2.5.20011142.5.II`	`CONS`	`3`	`SEC. 2.5.`	3	`SEC. 2.5. (Sec. 2.5 added March 5, 2002, by Prop. 43. Res.Ch. 114, 2001.)`	`2001`	`114`	`2.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b72f2c93-291e-11d9-b4a4-98a877856a41`	38
`CONSSEC. 3.197653.II`	`CONS`	`3`	`SEC. 3.`	4	`SEC. 3. (Sec. 3 renumbered from Sec. 2 on June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_90ca4477-f0f9-11dc-a004-e1184b3f44f5`	39
`CONSSEC. 4.2020244.II`	`CONS`	`3`	`SEC. 4.`	5	`SEC. 4. (Sec. 4 amended Nov. 3, 2020, by Prop. 17. Res.Ch. 24, 2020.)`	`2020`	`24`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_26588e2d-25e8-11eb-a1ad-458b6b135875`	40
`CONSSEC. 5.200925.II`	`CONS`	`3`	`SEC. 5.`	6	`SEC. 5. (Sec. 5 amended June 8, 2010, by Prop. 14. Res.Ch. 2, 2009.)`	`2009`	`2`	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_4e80c30c-59b8-11df-a2a2-9f82deba55a6`	41
`CONSSEC. 6.200926.II`	`CONS`	`3`	`SEC. 6.`	7	`SEC. 6. (Sec. 6 amended June 8, 2010, by Prop. 14. Res.Ch. 2, 2009.)`	`2009`	`2`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_5419b6fe-59b8-11df-a2a2-9f82deba55a6`	42
`CONSSEC. 7.197657.II`	`CONS`	`3`	`SEC. 7.`	8	`SEC. 7. (Sec. 7 renumbered from Sec. 6 on June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_9192767b-f0f9-11dc-a004-e1184b3f44f5`	43
`CONSSEC. 8.199634.II`	`CONS`	`3`	`SEC. 8.`	9	`SEC. 8. (Subdivisions (e) and (f) added June 2, 1998, by Prop. 219. Res.Ch. 34, 1996.)`	`1996`	`34`	NULL	`LEG_ESI`	2025-12-17 01:00:03	`id_8f2cc10f-f0f9-11dc-a004-e1184b3f44f5`	44
`CONSSEC. 9.1988749.II`	`CONS`	`3`	`SEC. 9.`	10	`SEC. 9. (Sec. 9 amended June 5, 1990, by Prop. 109. Res.Ch. 74, 1988.)`	`1988`	`74`	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_b733c081-291e-11d9-b4a4-98a877856a41`	45
`CONSSEC. 10.201719010.II`	`CONS`	`3`	`SEC. 10.`	11	`SEC. 10. (Sec. 10 amended June 5, 2018, by Prop. 71. Res.Ch. 190, 2017.)`	`2017`	`190`	`10`	`LEG_ESI`	2025-12-17 01:00:03	`id_aeaeddb8-6a7a-11e8-a7ff-399af1c0600f`	46
`CONSSEC. 11.19963411.II`	`CONS`	`3`	`SEC. 11.`	12	`SEC. 11. (Sec. 11 amended June 2, 1998, by Prop. 219. Res.Ch. 34, 1996.)`	`1996`	`34`	`11`	`LEG_ESI`	2025-12-17 01:00:03	`id_9c81822f-df21-11dc-adb7-c566f09a2061`	47
`CONSSEC. 12.1976512.II`	`CONS`	`3`	`SEC. 12.`	13	`SEC. 12. (Sec. 12 renumbered from Sec. 26 (of Art. 4) on June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`12`	`LEG_ESI`	2025-12-17 01:00:03	`id_fcd7a813-147e-11de-b62e-db9edcc941a2`	48
`CONSSEC. 13.1976513.II`	`CONS`	`3`	`SEC. 13.`	14	`SEC. 13. (Sec. 13 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`13`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7354729-291e-11d9-b4a4-98a877856a41`	49
`CONSSEC. 14.19762414.II`	`CONS`	`3`	`SEC. 14.`	15	`SEC. 14. (Sec. 14 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976, and Res.Ch. 24, Amdt. 3.)`	`1976`	`24`	`14`	`LEG_ESI`	2025-12-17 01:00:03	`id_b735472b-291e-11d9-b4a4-98a877856a41`	50
`CONSSEC. 15.19945915.II`	`CONS`	`3`	`SEC. 15.`	16	`SEC. 15. (Sec. 15 amended Nov. 8, 1994, by Prop. 183. Res.Ch. 59, 1994.)`	`1994`	`59`	`15`	`LEG_ESI`	2025-12-17 01:00:03	`id_b73ff58d-291e-11d9-b4a4-98a877856a41`	51
`CONSSEC. 16.1976516.II`	`CONS`	`3`	`SEC. 16.`	17	`SEC. 16. (Sec. 16 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`16`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7417c2f-291e-11d9-b4a4-98a877856a41`	52
`CONSSEC. 17.1976517.II`	`CONS`	`3`	`SEC. 17.`	18	`SEC. 17. (Sec. 17 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`17`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7417c31-291e-11d9-b4a4-98a877856a41`	53
`CONSSEC. 18.19762418.II`	`CONS`	`3`	`SEC. 18.`	19	`SEC. 18. (Sec. 18 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976, and Res.Ch. 24, Amdts. 4 and 5.)`	`1976`	`24`	`18`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7417c33-291e-11d9-b4a4-98a877856a41`	54
`CONSSEC. 19.1976519.II`	`CONS`	`3`	`SEC. 19.`	20	`SEC. 19. (Sec. 19 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`19`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7417c35-291e-11d9-b4a4-98a877856a41`	55
`CONSSEC. 20.1976520.II`	`CONS`	`3`	`SEC. 20.`	21	`SEC. 20. (Sec. 20 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`20`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74302d7-291e-11d9-b4a4-98a877856a41`	56
`CONSSEC. 1.19721201.III`	`CONS`	`4`	`SEC. 1.`	1	`SEC. 1. (Sec. 1 added Nov. 7, 1972, by Prop. 6. Res.Ch. 120, 1972.)`	`1972`	`120`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74302db-291e-11d9-b4a4-98a877856a41`	57
`CONSSEC. 2.19721202.III`	`CONS`	`4`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added Nov. 7, 1972, by Prop. 6. Res.Ch. 120, 1972.)`	`1972`	`120`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74302dd-291e-11d9-b4a4-98a877856a41`	58
`CONSSEC. 3.19721203.III`	`CONS`	`4`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 added Nov. 7, 1972, by Prop. 6. Res.Ch. 120, 1972.)`	`1972`	`120`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74302df-291e-11d9-b4a4-98a877856a41`	59
`CONSSEC. 3.5.1977483.5.III`	`CONS`	`4`	`SEC. 3.5.`	4	`SEC. 3.5. (Sec. 3.5 added June 6, 1978, by Prop. 5. Res.Ch. 48, 1977.)`	`1977`	`48`	`3.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7448981-291e-11d9-b4a4-98a877856a41`	60
`CONSSEC. 4.1980774.III`	`CONS`	`4`	`SEC. 4.`	5	`SEC. 4. (Sec. 4 amended Nov. 4, 1980, by Prop. 11. Res.Ch. 77, 1980.)`	`1980`	`77`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7448983-291e-11d9-b4a4-98a877856a41`	61
`CONSSEC. 5.19721205.III`	`CONS`	`4`	`SEC. 5.`	6	`SEC. 5. (Sec. 5 added Nov. 7, 1972, by Prop. 6. Res.Ch. 120, 1972.)`	`1972`	`120`	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7448985-291e-11d9-b4a4-98a877856a41`	62
`CONSSEC. 6.19866.III`	`CONS`	`4`	`SEC. 6.`	7	`SEC. 6. (Sec. 6 added Nov. 4, 1986, by Prop. 63. Initiative measure.)`	`1986`	NULL	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7448987-291e-11d9-b4a4-98a877856a41`	63
`CONSSec. 7.1986577.III`	`CONS`	`4`	`Sec. 7.`	8	`Sec. 7. (Sec. 7 added Nov. 4, 1986, by Prop. 57. Res.Ch. 57, 1986.)`	`1986`	`57`	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7461029-291e-11d9-b4a4-98a877856a41`	64
`CONSSEC. 8.200938.III`	`CONS`	`4`	`SEC. 8.`	9	`SEC. 8. (Sec. 8 amended May 19, 2009, by Prop. 1F. Res.Ch. 3, 2009.)`	`2009`	`3`	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_8e625431-4537-11de-b954-8cc629e35cbd`	65
`CONSSEC. 9.20041039.III`	`CONS`	`4`	`SEC. 9.`	10	`SEC. 9. (Sec. 9 added Nov. 2, 2004, by Prop. 60A. Res.Ch. 103, 2004.)`	`2004`	`103`	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_99760b4a-481a-11d9-be04-afecf80d75d6`	66
