`EDC16194.19962772`	`EDC`	`16194.`	`1996`	`277`	`2`	1997-01-01 00:00:00	`id_ce4d7301-291e-11d9-971e-9b808ee35dd0`	`1.`	`1.`	`10.`	`6.`	`3.`	`Repealed and added by Stats. 1996, Ch. 277, Sec. 2.   Effective January 1, 1997.   Operative January 1, 1998.`	LAW_SECTION_TBL_3.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:22
`EDC100827.20023331`	`EDC`	`100827.`	`2002`	`33`	`31`	NULL	`id_5424d08b-1e5e-11dc-97ae-b9bf12810e45`	`14.`	`3.`	`68.2.`	`2.`	`2.`	`Added by Stats. 2002, Ch. 33, Sec. 31.   Approved in Proposition 55 at the March 2, 2004, election.`	LAW_SECTION_TBL_206.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC100838.20023331`	`EDC`	`100838.`	`2002`	`33`	`31`	NULL	`id_55ccdb47-1e5e-11dc-97ae-b9bf12810e45`	`14.`	`3.`	`68.2.`	`2.`	`2.`	`Added by Stats. 2002, Ch. 33, Sec. 31.   Approved in Proposition 55 at the March 2, 2004, election.`	LAW_SECTION_TBL_207.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC100852.202247841`	`EDC`	`100852.`	`2022`	`478`	`41`	2023-01-01 00:00:00	`id_24bd141a-70eb-11ed-adbb-9148faa5f64e`	`14.`	`3.`	`68.2.`	`3.`	`2.`	`Amended by Stats. 2022, Ch. 478, Sec. 41.   (AB 1936)   Effective January 1, 2023.`	LAW_SECTION_TBL_212.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC100900.200938622`	`EDC`	`100900.`	`2009`	`386`	`22`	2010-01-01 00:00:00	`id_1e3b47a5-f54a-11de-b0ec-bb14591ec966`	`14.`	`3.`	`68.2.`	`3.`	`5.`	`Amended by Stats. 2009, Ch. 386, Sec. 22.   (AB 1182)   Effective January 1, 2010.   Note: This section was added by Stats. 2002, Ch. 33, and approved in Prop. 55 on March 2, 2004.`	LAW_SECTION_TBL_25167.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC100910.202247842`	`EDC`	`100910.`	`2022`	`478`	`42`	2023-01-01 00:00:00	`id_27ca7b2c-70eb-11ed-adbb-9148faa5f64e`	`14.`	`3.`	`68.2.`	`3.`	`5.`	`Amended by Stats. 2022, Ch. 478, Sec. 42.   (AB 1936)   Effective January 1, 2023.`	LAW_SECTION_TBL_25168.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC100930.20023331`	`EDC`	`100930.`	`2002`	`33`	`31`	NULL	`id_5bed00bd-1e5e-11dc-97ae-b9bf12810e45`	`14.`	`3.`	`68.2.`	`3.`	`5.`	`Added by Stats. 2002, Ch. 33, Sec. 31.   Approved in Proposition 55 at the March 2, 2004, election.`	LAW_SECTION_TBL_25359.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC101055.20063516`	`EDC`	`101055.`	`2006`	`35`	`16`	NULL	`id_9ca98521-2183-11dc-895b-8dd8c508e1c1`	`14.`	`3.`	`69.`	`4.`	`4.`	`Added by Stats. 2006, Ch. 35, Sec. 16.   Approved in Proposition 1D at the November 7, 2006, election.`	LAW_SECTION_TBL_25360.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC101056.20063516`	`EDC`	`101056.`	`2006`	`35`	`16`	NULL	`id_9cf470d3-2183-11dc-895b-8dd8c508e1c1`	`14.`	`3.`	`69.`	`4.`	`4.`	`Added by Stats. 2006, Ch. 35, Sec. 16.   Approved in Proposition 1D at the November 7, 2006, election.`	LAW_SECTION_TBL_25361.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC101002.20063516`	`EDC`	`101002.`	`2006`	`35`	`16`	NULL	`id_8d0b1bff-2183-11dc-895b-8dd8c508e1c1`	`14.`	`3.`	`69.`	`1.`	NULL	`Added by Stats. 2006, Ch. 35, Sec. 16.   Approved in Proposition 1D at the November 7, 2006, election.`	LAW_SECTION_TBL_25448.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC100945.202247843`	`EDC`	`100945.`	`2022`	`478`	`43`	2023-01-01 00:00:00	`id_2ad0682e-70eb-11ed-adbb-9148faa5f64e`	`14.`	`3.`	`68.2.`	`3.`	`5.`	`Amended by Stats. 2022, Ch. 478, Sec. 43.   (AB 1936)   Effective January 1, 2023.`	LAW_SECTION_TBL_25449.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC100935.20023331`	`EDC`	`100935.`	`2002`	`33`	`31`	NULL	`id_5c3469ff-1e5e-11dc-97ae-b9bf12810e45`	`14.`	`3.`	`68.2.`	`3.`	`5.`	`Added by Stats. 2002, Ch. 33, Sec. 31.   Approved in Proposition 55 at the March 2, 2004, election.`	LAW_SECTION_TBL_25472.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC100940.20023331`	`EDC`	`100940.`	`2002`	`33`	`31`	NULL	`id_5c7e4441-1e5e-11dc-97ae-b9bf12810e45`	`14.`	`3.`	`68.2.`	`3.`	`5.`	`Added by Stats. 2002, Ch. 33, Sec. 31.   Approved in Proposition 55 at the March 2, 2004, election.`	LAW_SECTION_TBL_25473.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC88092.1995758212`	`EDC`	`88092.`	`1995`	`758`	`212`	1996-01-01 00:00:00	`id_ff876015-291e-11d9-971e-9b808ee35dd0`	`7.`	`3.`	`51.`	`4.`	`3.`	`Amended by Stats. 1995, Ch. 758, Sec. 212.   Effective January 1, 1996.`	LAW_SECTION_TBL_25538.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:31
`EDC88093.1995758213`	`EDC`	`88093.`	`1995`	`758`	`213`	1996-01-01 00:00:00	`id_ff876017-291e-11d9-971e-9b808ee35dd0`	`7.`	`3.`	`51.`	`4.`	`3.`	`Amended by Stats. 1995, Ch. 758, Sec. 213.   Effective January 1, 1996.`	LAW_SECTION_TBL_25539.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:31
`EDC88090.19901302189`	`EDC`	`88090.`	`1990`	`1302`	`189`	1990-09-25 00:00:00	`id_ff85d971-291e-11d9-971e-9b808ee35dd0`	`7.`	`3.`	`51.`	`4.`	`3.`	`Amended by Stats. 1990, Ch. 1302, Sec. 189.   Effective September 25, 1990.`	LAW_SECTION_TBL_25543.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:31
`EDC88085.19761010`	`EDC`	`88085.`	`1976`	`1010`	NULL	NULL	`id_ff8453c5-291e-11d9-971e-9b808ee35dd0`	`7.`	`3.`	`51.`	`4.`	`3.`	`Enacted by Stats. 1976, Ch. 1010.`	LAW_SECTION_TBL_25544.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:31
`EDC88018.19901302183`	`EDC`	`88018.`	`1990`	`1302`	`183`	1990-09-25 00:00:00	`id_ff7203d6-291e-11d9-971e-9b808ee35dd0`	`7.`	`3.`	`51.`	`4.`	`1.`	`Amended by Stats. 1990, Ch. 1302, Sec. 183.   Effective September 25, 1990.`	LAW_SECTION_TBL_25622.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:31
`EDC88095.19761010`	`EDC`	`88095.`	`1976`	`1010`	NULL	NULL	`id_ff876019-291e-11d9-971e-9b808ee35dd0`	`7.`	`3.`	`51.`	`4.`	`3.`	`Enacted by Stats. 1976, Ch. 1010.`	LAW_SECTION_TBL_25623.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:31
`EDC99002.19761010`	`EDC`	`99002.`	`1976`	`1010`	NULL	NULL	`id_013e1181-291f-11d9-971e-9b808ee35dd0`	`14.`	`3.`	`65.`	`1.`	`1.`	`Enacted by Stats. 1976, Ch. 1010.`	LAW_SECTION_TBL_25624.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC95000.20093107`	`EDC`	`95000.`	`2009`	`310`	`7`	2010-01-01 00:00:00	`id_5b4b97b9-f546-11de-b0ec-bb14591ec966`	`10.`	`3.`	`59.`	`8.5.`	`1.`	`Added by Stats. 2009, Ch. 310, Sec. 7.   (AB 48)   Effective January 1, 2010.   Operative January 1, 2016, pursuant to Section 95010.`	LAW_SECTION_TBL_25625.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC94948.201659326`	`EDC`	`94948.`	`2016`	`593`	`26`	2017-01-01 00:00:00	`id_48fdade0-ca39-11e6-895c-b953dbf378d2`	`10.`	`3.`	`59.`	`8.`	`20.`	`Amended by Stats. 2016, Ch. 593, Sec. 26.   (SB 1192)   Effective January 1, 2017.   Repealed as of January 1, 2027, pursuant to Section 94950.`	LAW_SECTION_TBL_25756.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC94943.20093106`	`EDC`	`94943.`	`2009`	`310`	`6`	2010-01-01 00:00:00	`id_526fadab-f546-11de-b0ec-bb14591ec966`	`10.`	`3.`	`59.`	`8.`	`18.`	`Added by Stats. 2009, Ch. 310, Sec. 6.   (AB 48)   Effective January 1, 2010.   Repealed as of January 1, 2027, pursuant to Section 94950.`	LAW_SECTION_TBL_25757.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC94945.201484036`	`EDC`	`94945.`	`2014`	`840`	`36`	2015-01-01 00:00:00	`id_37be5b56-8992-11e4-bd2c-91def9f759f9`	`10.`	`3.`	`59.`	`8.`	`18.`	`Amended by Stats. 2014, Ch. 840, Sec. 36.   (SB 1247)   Effective January 1, 2015.   Repealed as of January 1, 2027, pursuant to Section 94950.`	LAW_SECTION_TBL_25758.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC101145.20163`	`EDC`	`101145.`	`2016`	NULL	`3`	NULL	`id_8ae23c38-a785-11e6-b4a7-851e3b502437`	`14.`	`3.`	`70.`	`3.`	`3.`	`Added November 8, 2016, by initiative Proposition 51, Sec. 3.`	LAW_SECTION_TBL_26562.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC101146.20163`	`EDC`	`101146.`	`2016`	NULL	`3`	NULL	`id_8ae2634c-a785-11e6-b4a7-851e3b502437`	`14.`	`3.`	`70.`	`3.`	`3.`	`Added November 8, 2016, by initiative Proposition 51, Sec. 3.`	LAW_SECTION_TBL_26563.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC101146.5.20163`	`EDC`	`101146.5.`	`2016`	NULL	`3`	NULL	`id_8ae28a5e-a785-11e6-b4a7-851e3b502437`	`14.`	`3.`	`70.`	`3.`	`3.`	`Added November 8, 2016, by initiative Proposition 51, Sec. 3.`	LAW_SECTION_TBL_26564.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC101147.20163`	`EDC`	`101147.`	`2016`	NULL	`3`	NULL	`id_8ae28a60-a785-11e6-b4a7-851e3b502437`	`14.`	`3.`	`70.`	`3.`	`3.`	`Added November 8, 2016, by initiative Proposition 51, Sec. 3.`	LAW_SECTION_TBL_26592.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC101427.20248128`	`EDC`	`101427.`	`2024`	`81`	`28`	NULL	`id_a7faa7c0-9c85-11ef-804d-8d8e85e5f712`	`14.`	`3.`	`72.`	`2.`	`2.`	`Added by Stats. 2024, Ch. 81, Sec. 28.   (AB 247)   Approved in Proposition 2 at the November 5, 2024, election. Effective November 6, 2024.`	LAW_SECTION_TBL_26593.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC101147.5.20163`	`EDC`	`101147.5.`	`2016`	NULL	`3`	NULL	`id_8ae28a62-a785-11e6-b4a7-851e3b502437`	`14.`	`3.`	`70.`	`3.`	`3.`	`Added November 8, 2016, by initiative Proposition 51, Sec. 3.`	LAW_SECTION_TBL_26630.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC101149.20163`	`EDC`	`101149.`	`2016`	NULL	`3`	NULL	`id_8ae2b176-a785-11e6-b4a7-851e3b502437`	`14.`	`3.`	`70.`	`3.`	`3.`	`Added November 8, 2016, by initiative Proposition 51, Sec. 3.`	LAW_SECTION_TBL_26698.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:33
`EDC44955.1983130215.2`	`EDC`	`44955.`	`1983`	`1302`	`15.2`	1983-09-30 00:00:00	`id_d5a4dff3-291e-11d9-971e-9b808ee35dd0`	`3.`	`2.`	`25.`	`4.`	`3.`	`Amended by Stats. 1983, Ch. 1302, Sec. 15.2.   Effective September 30, 1983.`	LAW_SECTION_TBL_41656.lob	`Y`	`LEG_ESI`	2026-07-18 01:00:26
`GOV100501.201352`	`GOV`	`100501.`	`2013`	`5`	`2`	2013-09-30 00:00:00	`id_163792ed-2b9c-11e3-986d-eec746dc55f1`	NULL	`22.`	NULL	NULL	NULL	`Amended by Stats. 2013, 1st Ex. Sess., Ch. 5, Sec. 2.   (SB 3 1x)   Effective September 30, 2013.   Conditionally inoperative, on date prescribed by its own provisions.   Repealed, by its own provisions, on second January 1 after inoperative date.   See later operative version added by Sec. 3 of Ch. 5.`	LAW_SECTION_TBL_49831.lob	`Y`	`LEG_ESI`	2026-07-21 01:02:19
`PEN1050.20031331`	`PEN`	`1050.`	`2003`	`133`	`1`	2004-01-01 00:00:00	`id_6ad13cab-2920-11d9-9844-b32bb8dfae52`	NULL	`6.`	`2.`	`8.`	NULL	`Amended by Stats. 2003, Ch. 133, Sec. 1.   Effective January 1, 2004.`	LAW_SECTION_TBL_87902.lob	`Y`	`LEG_ESI`	2026-07-21 01:00:18
`PEN187.202326014`	`PEN`	`187.`	`2023`	`260`	`14`	2024-01-01 00:00:00	`id_ce651269-8257-11ee-bcfe-9f16e66157a6`	NULL	`8.`	`1.`	`1.`	NULL	`Amended by Stats. 2023, Ch. 260, Sec. 14.   (SB 345)   Effective January 1, 2024.`	LAW_SECTION_TBL_91693.lob	`Y`	`LEG_ESI`	2026-07-21 01:00:15
`GOV54950.19531588`	`GOV`	`54950.`	`1953`	`1588`	NULL	NULL	`id_c2852197-291f-11d9-878a-d40868cd9c22`	`2.`	`5.`	`1.`	`9.`	NULL	`Added by Stats. 1953, Ch. 1588.`	LAW_SECTION_TBL_109662.lob	`Y`	`LEG_ESI`	2026-07-21 01:02:14
`GOV100501.201353`	`GOV`	`100501.`	`2013`	`5`	`3`	2013-09-30 00:00:00	`id_0f1b5a55-2b9c-11e3-986d-eec746dc55f1`	NULL	`22.`	NULL	NULL	NULL	`Repealed (in Sec. 2) and added by Stats. 2013, 1st Ex. Sess., Ch. 5, Sec. 3.   (SB 3 1x)   Effective September 30, 2013.   Section conditionally operative by its own provisions.`	LAW_SECTION_TBL_162405.lob	`Y`	`LEG_ESI`	2026-07-21 01:02:19
`CONSSECTION 1.1974901.I`	`CONS`	`SECTION 1.`	`1974`	`90`	`1`	NULL	`id_b6f6901d-291e-11d9-b4a4-98a877856a41`	NULL	NULL	NULL	NULL	`I`	`Sec. 1 added Nov. 5, 1974, by Proposition 7. Resolution Chapter 90, 1974.`	LAW_SECTION_TBL_314.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
`CONSSEC. 2.1978772.I`	`CONS`	`SEC. 2.`	`1978`	`77`	`2`	NULL	`id_b6f816bf-291e-11d9-b4a4-98a877856a41`	NULL	NULL	NULL	NULL	`I`	`Sec. 2 amended June 3, 1980, by Prop. 5. Res.Ch. 77, 1978.`	LAW_SECTION_TBL_315.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
`CONSSEC. 3.20131233.I`	`CONS`	`SEC. 3.`	`2013`	`123`	`3`	NULL	`id_141489b6-ec17-11e3-8c8f-eadccef0f357`	NULL	NULL	NULL	NULL	`I`	`Sec. 3 amended June 3, 2014, by Prop. 42. Res.Ch. 123, 2013.`	LAW_SECTION_TBL_316.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
`CONSSEC. 5.1974905.I`	`CONS`	`SEC. 5.`	`1974`	`90`	`5`	NULL	`id_b6fb2405-291e-11d9-b4a4-98a877856a41`	NULL	NULL	NULL	NULL	`I`	`Sec. 5 added Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.`	LAW_SECTION_TBL_317.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
`CONSSEC. 7.197918.I`	`CONS`	`SEC. 7.`	`1979`	`18`	NULL	NULL	`id_8dd74329-f0f9-11dc-a004-e1184b3f44f5`	NULL	NULL	NULL	NULL	`I`	`Subdivision (a) amended Nov. 6, 1979, by Prop. 1. Res.Ch. 18, 1979.   Other Source:  Entire Sec. 7 was added Nov. 5, 1974, by Prop. 7; Res.Ch. 90, 1974.`	LAW_SECTION_TBL_318.lob	`Y`	`LEG_ESI`	2025-12-17 01:00:03
