`202520260AB831`	118204729	2025-06-13 00:00:00	`Ordered to inactive file at the request of Senator Richardson.`	`LEG_ESI`	2025-11-13 16:06:50	12	`128`	`Applied`	`Senate`	`Floor`	`Inactive`	`In Floor Process`
`202520260AB831`	118204730	2025-06-23 00:00:00	`From inactive file.`	`LEG_ESI`	2025-11-13 16:06:50	13	`48`	`Applied`	`Senate`	`Floor`	NULL	`In Floor Process`
`202520260AB831`	118204731	2025-06-23 00:00:00	`Ordered to second reading.`	`LEG_ESI`	2025-11-13 16:06:50	13	`25`	`Applied`	`Senate`	`Floor`	`Second Reading`	`In Floor Process`
`202520260AB831`	118204721	2025-04-10 00:00:00	`Ordered to second reading.`	`LEG_ESI`	2025-11-13 16:06:50	5	`25`	`Applied`	`Assembly`	`Floor`	`Second Reading`	`In Floor Process`
`202520260AB831`	118204732	2025-06-23 00:00:00	`Read second time and amended.  Ordered returned to second reading.`	`LEG_ESI`	2025-11-13 16:06:50	13	`22`	`Applied`	`Senate`	`Floor`	`Second Reading`	`In Floor Process`
`202520260SB275`	118278335	2025-09-08 00:00:00	`In Senate. Concurrence in Assembly amendments pending.`	`LEG_ESI`	2026-03-02 14:55:27	21	`76`	`Applied`	`Senate`	`Floor`	`Unfinished Business`	`In Floor Process`
`202520260SB275`	118278339	2025-09-09 00:00:00	`Assembly amendments concurred in. (Ayes 40. Noes  0. Page 2741.) Ordered to engrossing and enrolling.`	`LEG_ESI`	2026-03-02 14:55:27	22	`77`	`Applied`	`Senate`	`E&E`	`Enrollment`	`Passed`
`202520260SB275`	118278343	2025-09-16 00:00:00	`Enrolled and presented to the Governor at  3 p.m.`	`LEG_ESI`	2026-03-02 14:55:27	23	`86`	`Applied`	`Governor`	NULL	NULL	`Enrolled`
`202520260SB275`	118278347	2025-10-01 00:00:00	`Vetoed by the Governor.`	`LEG_ESI`	2026-03-02 14:55:27	24	`96`	`Applied`	`Senate`	`Desk`	NULL	`Vetoed`
`202520260SB275`	118278351	2025-10-01 00:00:00	`In Senate. Consideration of Governor's veto pending.`	`LEG_ESI`	2026-03-02 14:55:27	25	`376`	`Applied`	`Senate`	`Floor`	`Unfinished Business`	`In Floor Process`
`202520260SB275`	118278355	2026-03-02 00:00:00	`Stricken from file.`	`LEG_ESI`	2026-03-02 14:55:27	26	`130`	`Applied`	`Senate`	`Desk`	NULL	`In Desk Process`
`202520260SB275`	118278358	2026-03-02 00:00:00	`Veto sustained.`	`LEG_ESI`	2026-03-02 14:55:27	26	`97`	`Applied`	`Senate`	`Desk`	NULL	`Vetoed`
`202520260AB831`	118204744	2025-09-08 00:00:00	`Read third time. Passed. Ordered to the Assembly. (Ayes 36. Noes  0. Page 2622.).`	`LEG_ESI`	2025-11-13 16:06:50	23	`124`	`Applied`	`Senate`	`Desk`	NULL	`Passed`
`202520260AB831`	118204745	2025-09-08 00:00:00	`In Assembly.  Concurrence in Senate amendments pending.`	`LEG_ESI`	2025-11-13 16:06:50	24	`64`	`Applied`	`Assembly`	`Desk`	NULL	`In Floor Process`
`202520260AB831`	118204746	2025-09-09 00:00:00	`Re-referred to Com. on  G.O. pursuant to Assembly Rule 77.2.`	`LEG_ESI`	2025-11-13 16:06:50	25	`266`	`Applied`	`Assembly`	`Committee`	`CX07`	`In Committee Process`
`202520260AB831`	118204747	2025-09-10 00:00:00	`Joint Rule 62(a), file notice suspended. (Page 3164.)`	`LEG_ESI`	2025-11-13 16:06:50	26	`508`	`Applied`	`Assembly`	`Committee`	`CX07`	`In Committee Process`
`202520260AB831`	118204748	2025-09-11 00:00:00	`From committee: That the Senate amendments be concurred in. (Ayes 20. Noes  0.) (September  11).`	`LEG_ESI`	2025-11-13 16:06:50	27	`101`	`Applied`	`Assembly`	`Floor`	`Unfinished Business`	`In Floor Process`
`202520260AB831`	118204749	2025-09-12 00:00:00	`Senate amendments concurred in. To Engrossing and Enrolling. (Ayes 79. Noes  0. Page 3366.).`	`LEG_ESI`	2025-11-13 16:06:50	28	`65`	`Applied`	`Assembly`	`E&E`	`Enrollment`	`Passed`
`202520260AB831`	118204750	2025-09-24 00:00:00	`Enrolled and presented to the Governor at  3 p.m.`	`LEG_ESI`	2025-11-13 16:06:50	29	`77`	`Applied`	`Governor`	NULL	NULL	`Enrolled`
`202520260AB831`	118204751	2025-10-11 00:00:00	`Approved by the Governor.`	`LEG_ESI`	2025-11-13 16:06:50	30	`80`	`Applied`	`Governor`	NULL	NULL	`Signed by Governor`
`202520260AB831`	118204752	2025-10-11 00:00:00	`Chaptered by Secretary of State - Chapter 623, Statutes of 2025.`	`LEG_ESI`	2025-11-13 16:06:50	31	`79`	`Applied`	`Secretary of State`	NULL	NULL	`Chaptered`
`202520260AB831`	118204743	2025-09-04 00:00:00	`Read second time. Ordered to third reading.`	`LEG_ESI`	2025-11-13 16:06:50	22	`23`	`Applied`	`Senate`	`Floor`	`Third Reading`	`In Floor Process`
`202520260SB275`	118278251	2025-02-05 00:00:00	`From printer. May be acted upon on or after March  7.`	`LEG_ESI`	2026-03-02 14:55:26	2	`4`	`Applied`	`Senate`	`Rules`	NULL	`Pending Referral`
`202520260SB275`	118278252	2025-02-14 00:00:00	`Referred to Com. on  L., P.E. & R.`	`LEG_ESI`	2026-03-02 14:55:26	3	`5`	`Applied`	`Senate`	`Committee`	`CS56`	`In Committee Process`
`202520260SB275`	118278253	2025-03-11 00:00:00	`From committee with author's amendments. Read second time and amended. Re-referred to Com. on  L., P.E. & R.`	`LEG_ESI`	2026-03-02 14:55:26	4	`39`	`Applied`	`Senate`	`Committee`	`CS56`	`In Committee Process`
`202520260SB275`	118278254	2025-03-18 00:00:00	`Set for hearing March  26.`	`LEG_ESI`	2026-03-02 14:55:26	5	`124`	`Applied`	`Senate`	`Committee`	`CS56`	`In Committee Process`
`202520260SB275`	118278268	2025-03-26 00:00:00	`From committee: Do pass and re-refer to Com. on  APPR. with recommendation: To consent calendar. (Ayes  5. Noes  0. Page 567.) (March  26). Re-referred to Com. on  APPR.`	`LEG_ESI`	2026-03-02 14:55:27	6	`27`	`Applied`	`Senate`	`Committee`	`CS61`	`In Committee Process`
`202520260SB275`	118278271	2025-03-28 00:00:00	`Set for hearing April  7.`	`LEG_ESI`	2026-03-02 14:55:27	7	`124`	`Applied`	`Senate`	`Committee`	`CS61`	`In Committee Process`
`202520260SB275`	118278275	2025-04-07 00:00:00	`April  7 hearing: Placed on  APPR. suspense file.`	`LEG_ESI`	2026-03-02 14:55:27	8	`343`	`Applied`	`Senate`	`Committee`	`CS61`	`In Committee Process`
`202520260SB275`	118278279	2025-05-16 00:00:00	`Set for hearing May  23.`	`LEG_ESI`	2026-03-02 14:55:27	9	`124`	`Applied`	`Senate`	`Committee`	`CS61`	`In Committee Process`
`202520260SB275`	118278283	2025-05-23 00:00:00	`From committee: Do pass. (Ayes  6. Noes  0. Page 1194.) (May  23).`	`LEG_ESI`	2026-03-02 14:55:27	10	`7`	`Applied`	`Senate`	`Floor`	`Second Reading`	`In Floor Process`
`202520260SB275`	118278291	2025-05-27 00:00:00	`Ordered to special consent calendar.`	`LEG_ESI`	2026-03-02 14:55:27	11	`110`	`Applied`	`Senate`	`Floor`	`Special Consent`	`In Floor Process`
`202520260SB275`	118278295	2025-05-29 00:00:00	`Read third time. Passed. (Ayes 38. Noes  0. Page 1323.) Ordered to the Assembly.`	`LEG_ESI`	2026-03-02 14:55:27	12	`45`	`Applied`	`Senate`	`Desk`	NULL	`Passed`
`202520260SB275`	118278299	2025-05-29 00:00:00	`In Assembly.  Read first time.  Held at Desk.`	`LEG_ESI`	2026-03-02 14:55:27	13	`56`	`Applied`	`Assembly`	`Desk`	NULL	`Pending Referral`
`202520260SB275`	118278303	2025-06-05 00:00:00	`Referred to Com. on  L. & E.`	`LEG_ESI`	2026-03-02 14:55:27	14	`5`	`Applied`	`Assembly`	`Committee`	`CX14`	`In Committee Process`
`202520260SB275`	118278307	2025-06-26 00:00:00	`Coauthors revised.`	`LEG_ESI`	2026-03-02 14:55:27	15	`59`	`Applied`	`Assembly`	`Committee`	`CX25`	`In Committee Process`
`202520260SB275`	118278311	2025-06-26 00:00:00	`From committee: Do pass and re-refer to Com. on  APPR. with recommendation: To consent calendar. (Ayes  7. Noes  0.) (June  25). Re-referred to Com. on  APPR.`	`LEG_ESI`	2026-03-02 14:55:27	15	`27`	`Applied`	`Assembly`	`Committee`	`CX25`	`In Committee Process`
`202520260SB275`	118278315	2025-08-20 00:00:00	`July  16 set for first hearing. Placed on  APPR. suspense file.`	`LEG_ESI`	2026-03-02 14:55:27	16	`969`	`Applied`	`Assembly`	`Committee`	`CX25`	`In Committee Process`
`202520260SB275`	118278319	2025-08-29 00:00:00	`From committee: Do pass as amended. (Ayes 11. Noes  0.) (August  29).`	`LEG_ESI`	2026-03-02 14:55:27	17	`8`	`Applied`	`Assembly`	`Floor`	`Second Reading`	`In Floor Process`
`202520260SB275`	118278323	2025-09-02 00:00:00	`Read second time and amended. Ordered to second reading.`	`LEG_ESI`	2026-03-02 14:55:27	18	`36`	`Applied`	`Assembly`	`Floor`	`Second Reading`	`In Floor Process`
`202520260SB275`	118278287	2025-05-23 00:00:00	`Read second time. Ordered to third reading.`	`LEG_ESI`	2026-03-02 14:55:27	10	`32`	`Applied`	`Senate`	`Floor`	`Third Reading`	`In Floor Process`
`202520260SB275`	118278327	2025-09-03 00:00:00	`Read second time. Ordered to third reading.`	`LEG_ESI`	2026-03-02 14:55:27	19	`32`	`Applied`	`Assembly`	`Floor`	`Third Reading`	`In Floor Process`
`202520260SB275`	118278331	2025-09-08 00:00:00	`Read third time. Passed. (Ayes 78. Noes  1. Page 2998.) Ordered to the Senate.`	`LEG_ESI`	2026-03-02 14:55:27	20	`61`	`Applied`	`Assembly`	`Desk`	NULL	`Passed`
`202520260SB275`	118278250	2025-02-04 00:00:00	`Introduced.  Read first time.  To Com. on RLS. for assignment.  To print.`	`LEG_ESI`	2026-03-02 14:55:26	1	`126`	`Applied`	`Senate`	`Rules`	NULL	`Pending Referral`
`202520260AB1656`	118527514	2026-01-29 00:00:00	`Read first time.  To print.`	`LEG_ESI`	2026-06-11 20:08:57	1	`1`	`Applied`	`Assembly`	`Desk`	NULL	`Pending Referral`
`202520260AB1656`	118527515	2026-01-30 00:00:00	`From printer.  May be heard in committee  March  1.`	`LEG_ESI`	2026-06-11 20:08:57	2	`3`	`Applied`	`Assembly`	`Desk`	NULL	`Pending Referral`
`202520260AB1656`	118527516	2026-02-17 00:00:00	`Referred to Com. on  PUB. S.`	`LEG_ESI`	2026-06-11 20:08:57	3	`2`	`Applied`	`Assembly`	`Committee`	`CX18`	`In Committee Process`
`202520260AB1656`	118527517	2026-03-04 00:00:00	`From committee: Amend, and do pass as amended. (Ayes  9. Noes  0.) (March  3).`	`LEG_ESI`	2026-06-11 20:08:57	4	`13`	`Applied`	`Assembly`	`Floor`	`Second Reading`	`In Floor Process`
`202520260AB1656`	118527518	2026-03-05 00:00:00	`Read second time and amended.  Ordered returned to second reading.`	`LEG_ESI`	2026-06-11 20:08:57	5	`22`	`Applied`	`Assembly`	`Floor`	`Second Reading`	`In Floor Process`
`202520260AB2052`	118527775	2026-04-07 00:00:00	`In committee: Set,  first hearing. Hearing canceled at the request of author.`	`LEG_ESI`	2026-06-11 20:09:10	4	`316`	`Applied`	`Assembly`	`Committee`	`CX18`	`In Committee Process`
`202520260AB2052`	118527776	2026-04-15 00:00:00	`From committee: Amend, and do pass as amended. (Ayes  9. Noes  0.) (April  14).`	`LEG_ESI`	2026-06-11 20:09:10	5	`13`	`Applied`	`Assembly`	`Floor`	`Second Reading`	`In Floor Process`
`202520260AB2052`	118527777	2026-04-16 00:00:00	`Read second time and amended.  Ordered returned to second reading.`	`LEG_ESI`	2026-06-11 20:09:10	6	`22`	`Applied`	`Assembly`	`Floor`	`Second Reading`	`In Floor Process`
`202520260AB2052`	118527778	2026-04-20 00:00:00	`Read second time. Ordered to third reading.`	`LEG_ESI`	2026-06-11 20:09:10	7	`23`	`Applied`	`Assembly`	`Floor`	`Third Reading`	`In Floor Process`
`202520260AB2052`	118527779	2026-04-23 00:00:00	`Read third time. Passed. Ordered to the Senate. (Ayes 70. Noes  0. Page 4793.)`	`LEG_ESI`	2026-06-11 20:09:10	8	`41`	`Applied`	`Assembly`	`E&E`	`Engrossing`	`Passed`
`202520260AB2052`	118527780	2026-04-23 00:00:00	`In Senate.  Read first time.  To Com. on RLS. for assignment.`	`LEG_ESI`	2026-06-11 20:09:10	9	`112`	`Applied`	`Senate`	`Rules`	NULL	`Pending Referral`
`202520260AB2052`	118527781	2026-05-06 00:00:00	`Referred to Com. on  PUB. S.`	`LEG_ESI`	2026-06-11 20:09:10	10	`2`	`Applied`	`Senate`	`Committee`	`CS72`	`In Committee Process`
`202520260AB2052`	118527782	2026-06-10 00:00:00	`From committee: Amend, and do pass as amended. (Ayes  6. Noes  0.) (June  9).`	`LEG_ESI`	2026-06-11 20:09:10	11	`13`	`Applied`	`Senate`	`Floor`	`Second Reading`	`In Floor Process`
`202520260AB2052`	118527783	2026-06-11 00:00:00	`Read second time and amended.  Ordered to third reading.`	`LEG_ESI`	2026-06-11 20:09:10	12	`98`	`Applied`	`Senate`	`Floor`	`Third Reading`	`In Floor Process`
`202520260AB2052`	118527774	2026-03-02 00:00:00	`Referred to Com. on  PUB. S.`	`LEG_ESI`	2026-06-11 20:09:10	3	`2`	`Applied`	`Assembly`	`Committee`	`CX18`	`In Committee Process`
`202520260AB2052`	118527772	2026-02-18 00:00:00	`Read first time.  To print.`	`LEG_ESI`	2026-06-11 20:09:10	1	`1`	`Applied`	`Assembly`	`Desk`	NULL	`Pending Referral`
`202520260AB2052`	118527773	2026-02-19 00:00:00	`From printer.  May be heard in committee  March  21.`	`LEG_ESI`	2026-06-11 20:09:10	2	`3`	`Applied`	`Assembly`	`Desk`	NULL	`Pending Referral`
`202520260AB1656`	118527519	2026-03-09 00:00:00	`Read second time. Ordered to third reading.`	`LEG_ESI`	2026-06-11 20:08:57	6	`23`	`Applied`	`Assembly`	`Floor`	`Third Reading`	`In Floor Process`
`202520260AB1656`	118527520	2026-03-12 00:00:00	`Read third time. Passed. Ordered to the Senate. (Ayes 68. Noes  0. Page 4228.)`	`LEG_ESI`	2026-06-11 20:08:57	7	`41`	`Applied`	`Assembly`	`E&E`	`Engrossing`	`Passed`
`202520260AB1656`	118527521	2026-03-12 00:00:00	`In Senate.  Read first time.  To Com. on RLS. for assignment.`	`LEG_ESI`	2026-06-11 20:08:57	8	`112`	`Applied`	`Senate`	`Rules`	NULL	`Pending Referral`
`202520260AB1656`	118527522	2026-05-06 00:00:00	`Referred to Com. on  PUB. S.`	`LEG_ESI`	2026-06-11 20:08:57	9	`2`	`Applied`	`Senate`	`Committee`	`CS72`	`In Committee Process`
`202520260AB1656`	118527523	2026-06-10 00:00:00	`From committee: Amend, and do pass as amended. (Ayes  5. Noes  0.) (June  9).`	`LEG_ESI`	2026-06-11 20:08:57	10	`13`	`Applied`	`Senate`	`Floor`	`Second Reading`	`In Floor Process`
`202520260AB1656`	118527524	2026-06-11 00:00:00	`Read second time and amended.  Ordered to third reading.`	`LEG_ESI`	2026-06-11 20:08:57	11	`98`	`Applied`	`Senate`	`Floor`	`Third Reading`	`In Floor Process`
