`199920001AB1`	`AFLOOR`	1999-02-25 00:00:00	1011	109495	47	24	8	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`CS44`	1999-03-10 00:00:00	1001	17	10	0	4	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`CS61`	1999-03-17 00:00:00	1001	104835	8	0	5	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`SFLOOR`	1999-03-22 00:00:00	1005	109496	23	8	9	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	1999-03-22 00:00:00	1014	109497	55	17	7	`(PASS)`	`LEG_ESI`	2007-02-13 15:05:59	NULL	NULL	NULL	NULL
`199920000AB1`	`CX03`	1999-02-03 00:00:00	1001	44	19	0	0	`(PASS)`	`LEG_ESI`	2007-02-13 15:01:52	NULL	NULL	NULL	NULL
`199920000AB1`	`CX25`	1999-05-26 00:00:00	1002	104835	21	0	0	`(PASS)`	`LEG_ESI`	2007-02-13 15:01:52	NULL	NULL	NULL	NULL
`199920000AB1`	`AFLOOR`	1999-06-03 00:00:00	1141	104836	79	0	1	`(PASS)`	`LEG_ESI`	2007-02-13 15:01:52	NULL	NULL	NULL	NULL
`199920000AB1`	`CS61`	1999-07-12 00:00:00	1001	3310	11	0	2	`(PASS)`	`LEG_ESI`	2007-02-13 15:01:52	NULL	NULL	NULL	NULL
`199920000AB1`	`CS44`	1999-06-16 00:00:00	1001	49	12	0	2	`(PASS)`	`LEG_ESI`	2007-02-13 15:01:52	NULL	NULL	NULL	NULL
`199920000AB1`	`SFLOOR`	1999-07-15 00:00:00	1104	104837	40	0	0	`(PASS)`	`LEG_ESI`	2007-02-13 15:01:52	NULL	NULL	NULL	NULL
