`199920001AB1`	1371415	1999-02-18 00:00:00	`From committee chair, with author's amendments:  Amend, and re-refer to Com. on  APPR. Read second time and amended.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371416	1999-02-16 00:00:00	`Re-referred to Com. on  APPR.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371417	1999-02-12 00:00:00	`Read second time and amended.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371418	1999-02-11 00:00:00	`From committee:  Amend, and do pass as amended, and re-refer to Com. on APPR.  (Ayes 12. Noes  2.) (February  10).`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371419	1999-02-01 00:00:00	`Referred to Com. on  ED.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371420	1999-01-20 00:00:00	`From printer.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001AB1`	1371421	1999-01-19 00:00:00	`Read first time.  To print.`	`LEG_ESI`	2007-04-10 09:23:33	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371664	1999-04-12 00:00:00	`Chaptered by Secretary of State.  Chapter     3, Statutes of 1999-2000 First Extraordinary Session.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371665	1999-04-12 00:00:00	`Approved by Governor.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371666	1999-03-29 00:00:00	`Enrolled.  To Governor at   9 a.m.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371667	1999-03-23 00:00:00	`Senate concurs in Assembly amendments.   (Ayes 31. Noes  5. Page    57.) To enrollment.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371668	1999-03-22 00:00:00	`In Senate.  To unfinished business.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371669	1999-03-22 00:00:00	`Read third time.  Passed.   (Ayes 59. Noes 16. Page   134.) To Senate.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371670	1999-03-22 00:00:00	`Read second time. Considered without reference to file. Read third time. Amendments by Assembly Members Runner (Ayes 43. Noes 31. Page 128), Strickland (Ayes 43. Noes 31. Page 129), Campbell (Ayes 42. Noes 31. Page 130), Brewer (Ayes 44. Noes 30. Page 130), Dickerson (Ayes 43. Noes 31. Page 131), Rod Pacheco (Ayes 42. Noes 31. Page 132), Maddox (Ayes 44. Noes 31. Page 132) tabled.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371671	1999-03-18 00:00:00	`Read second time.  Amended.  To second reading.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371672	1999-03-17 00:00:00	`From committee:  Do pass as amended.  (Ayes 18. Noes  3.)`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371673	1999-03-15 00:00:00	`Read second time.  Amended.  Re-referred to Com. on  APPR.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371674	1999-03-11 00:00:00	`From committee:  Do pass as amended, but first amend, and re-refer to Com. on  APPR. (Ayes 17. Noes  2.)`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371675	1999-03-04 00:00:00	`To Com. on  ED.  From committee with author's amendments.  Read second time.  Amended.  Re-referred to committee.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371676	1999-03-01 00:00:00	`In Assembly.  Read first time.  Held at Desk.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371677	1999-03-01 00:00:00	`Read third time.  Passed.   (Ayes 33. Noes  4. Page    28.) To Assembly.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371678	1999-02-25 00:00:00	`Read second time.  Amended.  To third reading.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371679	1999-02-24 00:00:00	`From committee:  Do pass as amended.  (Ayes  9. Noes  1. Page    25.)`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371680	1999-02-19 00:00:00	`Set for hearing  February  23.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371681	1999-02-19 00:00:00	`Read second time.  Amended.  Re-referred to Com. on  APPR.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371682	1999-02-18 00:00:00	`From committee:  Do pass as amended, but first amend, and re-refer to Com. on  APPR. (Ayes  9. Noes  0. Page    16.)`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371683	1999-02-12 00:00:00	`From committee with author's amendments.  Read second time.  Amended.  Re-referred to committee.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371684	1999-02-10 00:00:00	`Set, second hearing. Testimony taken. Further hearing to be set.  Set for hearing  February  17.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371685	1999-02-09 00:00:00	`From committee with author's amendments.  Read second time.  Amended.  Re-referred to committee.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371686	1999-02-03 00:00:00	`Set, first hearing. Testimony taken. Further hearing to be set.  Set for hearing  February  10.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371687	1999-01-21 00:00:00	`Set for hearing  February   3.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB1`	1371688	1999-01-19 00:00:00	`Introduced.  Read first time.  To Com. on  ED.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371689	1999-03-29 00:00:00	`Chaptered by Secretary of State.  Chapter     1, Statutes of 1999-2000 First Extraordinary Session.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371690	1999-03-29 00:00:00	`Approved by Governor.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371691	1999-03-29 00:00:00	`Enrolled.  To Governor at   9 a.m.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371692	1999-03-23 00:00:00	`Senate concurs in Assembly amendments.   (Ayes 27. Noes  3. Page    56.) To enrollment.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371693	1999-03-22 00:00:00	`In Senate.  To unfinished business.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371694	1999-03-22 00:00:00	`Read second time.  To third reading.  Unanimous consent granted to consider without reference to file.  Read third time.  Passed.   (Ayes 75. Noes  0. Page   135.) To Senate.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371695	1999-03-18 00:00:00	`Read second time.  Amended.  To second reading.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371696	1999-03-17 00:00:00	`From committee:  Do pass as amended.  (Ayes 20. Noes  0.)`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371697	1999-03-15 00:00:00	`Read second time.  Amended.  Re-referred to Com. on  APPR.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371698	1999-03-11 00:00:00	`From committee:  Do pass as amended, but first amend, and re-refer to Com. on  APPR. (Ayes 19. Noes  0.)`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371699	1999-03-08 00:00:00	`From committee with author's amendments.  Read second time.  Amended.  Re-referred to committee.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371700	1999-03-04 00:00:00	`To Com. on  ED.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371701	1999-03-01 00:00:00	`In Assembly.  Read first time.  Held at Desk.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371702	1999-03-01 00:00:00	`Read third time.  Passed.   (Ayes 34. Noes  3. Page    29.) To Assembly.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371703	1999-02-25 00:00:00	`Read second time.  Amended.  To third reading.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371704	1999-02-24 00:00:00	`From committee:  Do pass as amended.  (Ayes  8. Noes  0. Page    25.)`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371705	1999-02-23 00:00:00	`Read second time.  Amended.  Re-referred to Com. on  APPR.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371706	1999-02-19 00:00:00	`From committee:  Do pass as amended, but first amend, and re-refer to Com. on  APPR. (Ayes  9. Noes  0. Page    14.)`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371707	1999-02-19 00:00:00	`Set for hearing February 23 in APPR. pending receipt.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371708	1999-02-03 00:00:00	`Set, first hearing. Testimony taken. Further hearing to be set.  Set for hearing  February  10.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371709	1999-01-21 00:00:00	`Set for hearing  February   3.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SB2`	1371710	1999-01-19 00:00:00	`Introduced.  Read first time.  To Com. on  ED.`	`LEG_ESI`	2007-04-10 09:23:34	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SCR2`	1423285	1999-03-30 00:00:00	`Chaptered by Secretary of State.  Res. Chapter     1, Statutes of 1999-2000 First Extraordinary Session.`	`LEG_ESI`	2007-04-10 09:24:52	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SCR2`	1423286	1999-03-30 00:00:00	`Enrolled.  To Secretary of State at   9 a.m.`	`LEG_ESI`	2007-04-10 09:24:52	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SCR2`	1423287	1999-03-25 00:00:00	`In Senate.  To enrollment.`	`LEG_ESI`	2007-04-10 09:24:52	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SCR2`	1423288	1999-03-25 00:00:00	`In Assembly.  Held at Desk.  Unanimous consent granted to consider without reference to committee or file.  Read and adopted.  (Ayes 56. Noes 15. Page   145.) To Senate.`	`LEG_ESI`	2007-04-10 09:24:52	NULL	NULL	NULL	NULL	NULL	NULL	NULL
`199920001SCR2`	1423289	1999-03-23 00:00:00	`Introduced.  Read and adopted.  (Ayes 35. Noes  1. Page    57.) To Assembly.`	`LEG_ESI`	2007-04-10 09:24:52	NULL	NULL	NULL	NULL	NULL	NULL	NULL
