`19991SB294AMD`	`Legislator`	`SENATE`	`O'Connell`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`Y`
`19991SB294AMD`	`Legislator`	`ASSEMBLY`	`Maldonado`	`PRINCIPAL_COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB294AMD`	`Legislator`	`SENATE`	`Polanco`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB294AMD`	`Legislator`	`SENATE`	`Solis`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB294AMD`	`Legislator`	`ASSEMBLY`	`Alquist`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB294AMD`	`Legislator`	`ASSEMBLY`	`Calderon`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB294AMD`	`Legislator`	`ASSEMBLY`	`Campbell`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB294AMD`	`Legislator`	`ASSEMBLY`	`Correa`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB294AMD`	`Legislator`	`ASSEMBLY`	`Cunneen`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB294AMD`	`Legislator`	`ASSEMBLY`	`Honda`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB293ENR`	`Legislator`	`SENATE`	`O'Connell`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`Y`
`19991SB293ENR`	`Legislator`	`ASSEMBLY`	`Maldonado`	`PRINCIPAL_COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB293ENR`	`Legislator`	`SENATE`	`Polanco`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB293ENR`	`Legislator`	`SENATE`	`Solis`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB293ENR`	`Legislator`	`ASSEMBLY`	`Alquist`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB293ENR`	`Legislator`	`ASSEMBLY`	`Calderon`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB293ENR`	`Legislator`	`ASSEMBLY`	`Campbell`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB293ENR`	`Legislator`	`ASSEMBLY`	`Correa`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB293ENR`	`Legislator`	`ASSEMBLY`	`Cunneen`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB293ENR`	`Legislator`	`ASSEMBLY`	`Honda`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`N`
`19991SB199INT`	`Legislator`	`SENATE`	`Alpert`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`Y`
`19991SB198AMD`	`Legislator`	`SENATE`	`Alpert`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:46	`Y`
`19991SB197AMD`	`Legislator`	`SENATE`	`Alpert`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:47	`Y`
`19991SB196AMD`	`Legislator`	`SENATE`	`Alpert`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:47	`Y`
`19991SB195AMD`	`Legislator`	`SENATE`	`Alpert`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:47	`Y`
`19991SB194AMD`	`Legislator`	`SENATE`	`Alpert`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:47	`Y`
`19991SB193AMD`	`Legislator`	`SENATE`	`Alpert`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:48	`Y`
`19991SB192AMD`	`Legislator`	`SENATE`	`Alpert`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:48	`Y`
`19991SB191ENR`	`Legislator`	`SENATE`	`Alpert`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:48	`Y`
`19991AB199INT`	`Legislator`	`ASSEMBLY`	`Villaraigosa`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:59	`Y`
`19991AB199INT`	`Legislator`	`ASSEMBLY`	`Strom-Martin`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:59	`N`
`19991AB198AMD`	`Legislator`	`ASSEMBLY`	`Villaraigosa`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:59	`Y`
`19991AB198AMD`	`Legislator`	`ASSEMBLY`	`Strom-Martin`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:59	`N`
`19991AB198AMD`	`Legislator`	`ASSEMBLY`	`Alquist`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:59	`N`
`19991AB197AMD`	`Legislator`	`ASSEMBLY`	`Villaraigosa`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:59	`Y`
`19991AB197AMD`	`Legislator`	`ASSEMBLY`	`Strom-Martin`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:59	`N`
`19991AB197AMD`	`Legislator`	`ASSEMBLY`	`Alquist`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:59	`N`
`19991AB196AMD`	`Legislator`	`ASSEMBLY`	`Villaraigosa`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:59	`Y`
`19991AB196AMD`	`Legislator`	`ASSEMBLY`	`Strom-Martin`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:59	`N`
`19991AB196AMD`	`Legislator`	`ASSEMBLY`	`Alquist`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:47:59	`N`
`19991AB195AMD`	`Legislator`	`ASSEMBLY`	`Villaraigosa`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:48:00	`Y`
`19991AB195AMD`	`Legislator`	`ASSEMBLY`	`Strom-Martin`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:48:00	`N`
`19991AB195AMD`	`Legislator`	`ASSEMBLY`	`Alquist`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:48:00	`N`
`19991AB194AMD`	`Legislator`	`ASSEMBLY`	`Villaraigosa`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:48:00	`Y`
`19991AB194AMD`	`Legislator`	`ASSEMBLY`	`Strom-Martin`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:48:00	`N`
`19991AB194AMD`	`Legislator`	`ASSEMBLY`	`Alquist`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:48:00	`N`
`19991AB193ENR`	`Legislator`	`ASSEMBLY`	`Villaraigosa`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:48:01	`Y`
`19991AB193ENR`	`Legislator`	`ASSEMBLY`	`Strom-Martin`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:48:01	`N`
`19991AB193ENR`	`Legislator`	`ASSEMBLY`	`Alquist`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 06:48:01	`N`
`19990AB199INT`	`Legislator`	`ASSEMBLY`	`Aanestad`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 08:07:35	`Y`
`19990AB199INT`	`Legislator`	`SENATE`	`Leslie`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 08:07:35	`N`
`19990AB198AMD`	`Legislator`	`ASSEMBLY`	`Aanestad`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 08:07:35	`Y`
`19990AB198AMD`	`Legislator`	`SENATE`	`Leslie`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 08:07:35	`N`
`19990AB197AMD`	`Legislator`	`ASSEMBLY`	`Aanestad`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 08:07:35	`Y`
`19990AB197AMD`	`Legislator`	`SENATE`	`Leslie`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 08:07:35	`N`
`19990AB196ENR`	`Legislator`	`ASSEMBLY`	`Aanestad`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 08:07:35	`Y`
`19990AB196ENR`	`Legislator`	`SENATE`	`Leslie`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-04 08:07:35	`N`
`19990AB195CHP`	`Legislator`	`ASSEMBLY`	`Aanestad`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-07 21:59:38	`Y`
`19990AB195CHP`	`Legislator`	`SENATE`	`Leslie`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-04-07 21:59:38	`N`
`19991SCR297CHP`	`Legislator`	`SENATE`	`Burton`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:41	`Y`
`19991AB192CHP`	`Legislator`	`ASSEMBLY`	`Villaraigosa`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:41	`Y`
`19991AB192CHP`	`Legislator`	`ASSEMBLY`	`Strom-Martin`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:41	`N`
`19991AB192CHP`	`Legislator`	`ASSEMBLY`	`Alquist`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:41	`N`
`19991SB190CHP`	`Legislator`	`SENATE`	`Alpert`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:42	`Y`
`19991SB292CHP`	`Legislator`	`SENATE`	`O'Connell`	`LEAD_AUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:42	`Y`
`19991SB292CHP`	`Legislator`	`ASSEMBLY`	`Maldonado`	`PRINCIPAL_COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:42	`N`
`19991SB292CHP`	`Legislator`	`SENATE`	`Polanco`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:42	`N`
`19991SB292CHP`	`Legislator`	`SENATE`	`Solis`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:42	`N`
`19991SB292CHP`	`Legislator`	`ASSEMBLY`	`Alquist`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:42	`N`
`19991SB292CHP`	`Legislator`	`ASSEMBLY`	`Calderon`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:42	`N`
`19991SB292CHP`	`Legislator`	`ASSEMBLY`	`Campbell`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:42	`N`
`19991SB292CHP`	`Legislator`	`ASSEMBLY`	`Correa`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:42	`N`
`19991SB292CHP`	`Legislator`	`ASSEMBLY`	`Cunneen`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:42	`N`
`19991SB292CHP`	`Legislator`	`ASSEMBLY`	`Honda`	`COAUTHOR`	NULL	`Y`	`LEG_ESI`	2007-08-22 12:34:42	`N`
